iter	RMSE
0	3.127520577
1	3.080793671
2	3.035454391
3	2.992312833
4	2.953474244
5	2.917537206
6	2.884317898
7	2.853972581
8	2.825491311
9	2.79879777
10	2.773579318
11	2.752232086
12	2.730823857
13	2.711120222
14	2.694045168
15	2.67733938
16	2.659976371
17	2.644482442
18	2.630177032
19	2.616761597
20	2.605344335
21	2.593221941
22	2.581885287
23	2.572036661
24	2.562413622
25	2.553483899
26	2.545028488
27	2.53746822
28	2.530095326
29	2.522456408
30	2.516332486
31	2.510495136
32	2.50415834
33	2.499081456
34	2.493518438
35	2.488620597
36	2.484216531
37	2.480077822
38	2.475725988
39	2.472098931
40	2.46849701
41	2.464969296
42	2.460638147
43	2.457698211
44	2.454686629
45	2.451222184
46	2.447498838
47	2.444596002
48	2.441344396
49	2.438487755
50	2.436008931
51	2.433171222
52	2.430713639
53	2.428876932
54	2.425820905
55	2.424025877
56	2.422303052
57	2.420464011
58	2.418781063
59	2.417066988
60	2.415361048
61	2.413438254
62	2.411239103
63	2.409689281
64	2.408258581
65	2.406981161
66	2.405641503
67	2.404553047
68	2.402969046
69	2.401330199
70	2.40005457
71	2.3986537
72	2.397629419
73	2.396413372
74	2.395195936
75	2.393889276
76	2.392654461
77	2.391631094
78	2.389894995
79	2.388648911
80	2.387798491
81	2.386105703
82	2.385362127
83	2.384668482
84	2.383513952
85	2.38275904
86	2.381800542
87	2.380514104
88	2.379532508
89	2.378831772
90	2.377645539
91	2.376872072
92	2.376101682
93	2.37511798
94	2.374135207
95	2.373426568
96	2.372917803
97	2.37245076
98	2.371771682
99	2.371102778
100	2.370369571
101	2.369780993
102	2.36919054
103	2.368784417
104	2.368355797
105	2.367760558
106	2.366939314
107	2.366277871
108	2.365386302
109	2.364445821
110	2.363771161
111	2.36298431
112	2.362358987
113	2.361836436
114	2.361224958
115	2.360027964
116	2.359495587
117	2.359019429
118	2.358308514
119	2.357626794
120	2.357287405
121	2.356938134
122	2.356606773
123	2.356322601
124	2.355910599
125	2.355343487
126	2.354826634
127	2.354265333
128	2.353481445
129	2.352743902
130	2.352254386
131	2.351256168
132	2.35071562
133	2.350340886
134	2.349799383
135	2.349222271
136	2.348803299
137	2.348129606
138	2.34755465
139	2.346936537
140	2.34644393
141	2.346311046
142	2.345896308
143	2.345304256
144	2.344847604
145	2.344370065
146	2.343930826
147	2.343496849
148	2.343056877
149	2.34275529
150	2.342440388
151	2.341503641
152	2.340529842
153	2.339812731
154	2.339343623
155	2.33895869
156	2.338573622
157	2.337907471
158	2.337429183
159	2.337051942
160	2.336546949
161	2.335989088
162	2.335760694
163	2.33549116
164	2.335292575
165	2.334442471
166	2.33396557
167	2.333567754
168	2.332875503
169	2.332546501
170	2.33223606
171	2.331877775
172	2.331377268
173	2.331077885
174	2.330808866
175	2.330699954
176	2.330115643
177	2.329767094
178	2.329273894
179	2.329103754
180	2.328930685
181	2.328453689
182	2.32812667
183	2.327636822
184	2.327446831
185	2.327036814
186	2.326578404
187	2.326198682
188	2.325938222
189	2.325537921
190	2.325522401
191	2.325143661
192	2.324740919
193	2.324032669
194	2.323552536
195	2.323221152
196	2.322791405
197	2.322357799
198	2.322333112
199	2.322142163
200	2.321657694
201	2.321264022
202	2.320854001
203	2.320611922
204	2.320361362
205	2.320153442
206	2.319778733
207	2.319306545
208	2.319048844
209	2.318503485
210	2.318143885
211	2.317883917
212	2.317421159
213	2.317134914
214	2.316668559
215	2.316256991
216	2.315919811
217	2.315862517
218	2.315408265
219	2.314983209
220	2.314529388
221	2.314416259
222	2.314149561
223	2.313601706
224	2.31346383
225	2.313452837
226	2.313155864
227	2.312638317
228	2.312364248
229	2.31179741
230	2.311617857
231	2.311228877
232	2.31121066
233	2.311184852
234	2.310539903
235	2.310332242
236	2.310256796
237	2.309766557
238	2.309753785
239	2.309646291
240	2.309071451
241	2.308535607
242	2.308462319
243	2.308432501
244	2.308098056
245	2.307436252
246	2.307348393
247	2.307323009
248	2.306822734
249	2.306701927
250	2.306679416
251	2.3061033
252	2.305607585
253	2.305276319
254	2.305198461
255	2.304932734
256	2.30491895
257	2.304625283
258	2.304378685
259	2.304326351
260	2.304316794
261	2.304303661
262	2.304074131
263	2.303901304
264	2.303883876
265	2.303377343
266	2.302969985
267	2.302955229
268	2.302926684
269	2.302888433
270	2.302869236
271	2.302461866
272	2.302031733
273	2.301535693
274	2.301399411
275	2.300970827
276	2.30039312
277	2.300026975
278	2.299597181
279	2.299116056
280	2.2985006
281	2.298015519
282	2.297577827
283	2.296939088
284	2.296538475
285	2.296205656
286	2.29581415
287	2.295802684
288	2.295172433
289	2.29473777
290	2.294724981
291	2.294417021
292	2.294408971
293	2.294008963
294	2.293588661
295	2.293000836
296	2.292993787
297	2.292608315
298	2.292334964
299	2.292307778
300	2.291844415
301	2.291789812
302	2.291349414
303	2.290831364
304	2.290823397
305	2.290536138
306	2.289920783
307	2.289555051
308	2.288965359
309	2.288671193
310	2.288643645
311	2.28863677
312	2.288158473
313	2.287934301
314	2.287482824
315	2.287030427
316	2.286575715
317	2.28620342
318	2.285803984
319	2.285387247
320	2.285075385
321	2.284712845
322	2.284216351
323	2.283729691
324	2.283337906
325	2.283009075
326	2.282510296
327	2.282501967
328	2.282243632
329	2.281859975
330	2.281484773
331	2.281188835
332	2.280801843
333	2.280624835
334	2.280280883
335	2.280113137
336	2.279776341
337	2.279436579
338	2.278993824
339	2.278676371
340	2.278307158
341	2.277966878
342	2.277460063
343	2.277132437
344	2.277125943
345	2.27711795
346	2.276873424
347	2.276378714
348	2.275901748
349	2.275884708
