iter	RMSE
0	3.126030046
1	3.079387438
2	3.033512728
3	2.989883681
4	2.950965424
5	2.914601543
6	2.881297593
7	2.850792788
8	2.822634578
9	2.795959067
10	2.770581439
11	2.748977092
12	2.727421068
13	2.707194923
14	2.690073104
15	2.673362434
16	2.656012547
17	2.640095764
18	2.626084966
19	2.613064001
20	2.601613745
21	2.589711579
22	2.578795799
23	2.569141597
24	2.559850125
25	2.55100816
26	2.542384791
27	2.534755688
28	2.527322322
29	2.51968262
30	2.513236105
31	2.50743614
32	2.501511274
33	2.496548405
34	2.490970107
35	2.486193858
36	2.48200309
37	2.478002287
38	2.473754317
39	2.470232636
40	2.466927909
41	2.463757646
42	2.459343965
43	2.456402054
44	2.453459817
45	2.450086004
46	2.446519495
47	2.443432211
48	2.440712736
49	2.438197952
50	2.43631497
51	2.43369872
52	2.431733039
53	2.43003216
54	2.427184734
55	2.425615039
56	2.424047034
57	2.422507071
58	2.420831734
59	2.419547687
60	2.418183887
61	2.41639091
62	2.41464257
63	2.413143443
64	2.411954199
65	2.410882621
66	2.409644122
67	2.408783818
68	2.407461813
69	2.405797809
70	2.404811216
71	2.403661377
72	2.402720321
73	2.40182497
74	2.400826734
75	2.399745536
76	2.398567599
77	2.397789575
78	2.396340554
79	2.395392977
80	2.394868284
81	2.393454373
82	2.392833037
83	2.392140402
84	2.391300332
85	2.390633049
86	2.389765966
87	2.388687992
88	2.387809923
89	2.387291471
90	2.386455706
91	2.385509413
92	2.384958489
93	2.384197008
94	2.383217697
95	2.3828912
96	2.382404423
97	2.382112833
98	2.38189472
99	2.381560712
100	2.380817521
101	2.380423526
102	2.380157825
103	2.379776501
104	2.37945627
105	2.379170533
106	2.378471153
107	2.378031286
108	2.377339141
109	2.376703061
110	2.376357965
111	2.375991762
112	2.375565365
113	2.375182797
114	2.374796544
115	2.373946103
116	2.373495993
117	2.373158539
118	2.372645458
119	2.372259878
120	2.371968746
121	2.371725611
122	2.371484103
123	2.371276822
124	2.371189241
125	2.370699866
126	2.370447172
127	2.370021675
128	2.369451061
129	2.369099986
130	2.368780171
131	2.368167965
132	2.367691716
133	2.36747921
134	2.367309241
135	2.367012214
136	2.366849201
137	2.366514965
138	2.366156431
139	2.365704031
140	2.365394489
141	2.365370918
142	2.36524672
143	2.36496912
144	2.364923366
145	2.364682112
146	2.36446829
147	2.364251117
148	2.363794446
149	2.363573618
150	2.363556172
151	2.362869609
152	2.362082031
153	2.361702425
154	2.361480208
155	2.361299589
156	2.361203557
157	2.360713862
158	2.360334648
159	2.360155464
160	2.359941743
161	2.359502749
162	2.359419948
163	2.35927427
164	2.359151528
165	2.358433859
166	2.358166832
167	2.357908303
168	2.357591385
169	2.357551827
170	2.357324665
171	2.357158041
172	2.357007093
173	2.356799917
174	2.3567198
175	2.356622578
176	2.356202861
177	2.35604268
178	2.355699124
179	2.355691591
180	2.355581192
181	2.355249664
182	2.355124503
183	2.354896754
184	2.35487135
185	2.354718388
186	2.354554513
187	2.35437824
188	2.354233204
189	2.353899061
190	2.353916489
191	2.353649742
192	2.35344646
193	2.352855279
194	2.352440274
195	2.352271519
196	2.352001646
197	2.351803233
198	2.351813501
199	2.351684304
200	2.351425384
201	2.351262859
202	2.351088972
203	2.351107731
204	2.351081472
205	2.35099857
206	2.350827224
207	2.350631741
208	2.350407893
209	2.350095881
210	2.349966016
211	2.349742419
212	2.349551205
213	2.349466149
214	2.349229271
215	2.349070705
216	2.34895523
217	2.348899092
218	2.348577932
219	2.348343028
220	2.347989171
221	2.347967526
222	2.347753545
223	2.347581727
224	2.347508573
225	2.347503695
226	2.347282587
227	2.346879166
228	2.346688183
229	2.346420616
230	2.346202989
231	2.34592694
232	2.345923317
233	2.345922487
234	2.345574556
235	2.345508476
236	2.345507135
237	2.345344717
238	2.345340303
239	2.345350288
240	2.344966493
241	2.344720668
242	2.344708458
243	2.344685764
244	2.344572506
245	2.344234135
246	2.344226868
247	2.344223555
248	2.343913689
249	2.343837092
250	2.343830279
251	2.343526468
252	2.343333773
253	2.343112438
254	2.343082389
255	2.342961764
256	2.342975874
257	2.342919029
258	2.342627434
259	2.342631497
260	2.34263145
261	2.342626582
262	2.342489161
263	2.342413926
264	2.342412129
265	2.342306832
266	2.342219025
267	2.342218747
268	2.342226874
269	2.34223129
270	2.342242973
271	2.342060331
272	2.341801016
273	2.341713457
274	2.34179937
275	2.341528664
276	2.341230302
277	2.341027071
278	2.340947053
279	2.340725776
280	2.340379367
281	2.340095916
282	2.340065269
283	2.339730443
284	2.339656731
285	2.3394954
286	2.339209289
287	2.339216911
288	2.338887513
289	2.338803835
290	2.338807456
291	2.338743653
292	2.338748188
293	2.338669504
294	2.338459009
295	2.338139022
296	2.338143171
297	2.338101222
298	2.338000403
299	2.338004363
300	2.337887729
301	2.337888562
302	2.337733032
303	2.337609938
304	2.337621653
305	2.337550991
306	2.337301078
307	2.337146999
308	2.336959506
309	2.336777487
310	2.336784667
311	2.336792274
312	2.33679868
313	2.336666547
314	2.336581001
315	2.336275117
316	2.336110894
317	2.335944367
318	2.335909591
319	2.335723262
320	2.335696281
321	2.335672921
322	2.335408172
323	2.335270622
324	2.335242968
325	2.334967592
326	2.33449007
327	2.334495983
328	2.334431649
329	2.334491446
330	2.33419133
331	2.334163228
332	2.334085131
333	2.334047332
334	2.333783133
335	2.333730693
336	2.33360924
337	2.333530064
338	2.333449181
339	2.333468467
340	2.333301752
341	2.333346415
342	2.333255505
343	2.333063238
344	2.333071569
345	2.333077792
346	2.33302151
347	2.332974617
348	2.332718191
349	2.332715651
350	2.332751785
351	2.332538563
352	2.332477547
353	2.332342064
354	2.331956083
355	2.331836587
356	2.331840331
357	2.331714639
358	2.331687209
359	2.33148479
360	2.33117987
361	2.331112774
362	2.330928271
363	2.330923481
364	2.330657205
365	2.330500549
366	2.330380689
367	2.330163344
368	2.330209582
369	2.330254658
370	2.330236284
371	2.330217606
372	2.330061203
373	2.330094498
374	2.330043404
375	2.329820825
376	2.329829513
377	2.329833235
378	2.329799891
379	2.329801189
380	2.32954239
381	2.329503022
382	2.329352499
383	2.329360787
384	2.32926029
385	2.329191055
386	2.32909447
387	2.329057296
388	2.329155907
389	2.328908755
390	2.328819744
391	2.328762711
392	2.32859905
393	2.328567875
394	2.328369361
395	2.328387116
396	2.328223439
397	2.328051987
398	2.327731064
399	2.327547728
400	2.327493094
401	2.327383773
402	2.327413674
403	2.327250644
404	2.327196856
405	2.327157067
406	2.327115786
407	2.327014632
408	2.326987618
409	2.326865449
410	2.326882793
411	2.326888926
412	2.326759311
413	2.326760323
414	2.326676731
415	2.326627227
416	2.326464331
417	2.326337527
418	2.326162073
419	2.326203697
420	2.326103972
421	2.32609901
422	2.325875386
423	2.325883513
424	2.325884197
425	2.325834815
426	2.325820926
427	2.325623105
428	2.325499713
429	2.325508031
430	2.325431447
431	2.325375779
432	2.325370718
433	2.325323528
434	2.325331875
435	2.3252656
436	2.325208403
437	2.325216451
438	2.32512742
439	2.32509984
440	2.324942335
441	2.324954674
442	2.324893218
443	2.324838876
444	2.324900698
445	2.324905887
446	2.324738488
447	2.324653667
448	2.324649518
449	2.324591079
450	2.32452525
451	2.324413501
452	2.324451046
453	2.324455339
454	2.324447978
455	2.324314992
456	2.324137012
457	2.324099135
458	2.324050033
459	2.323930442
460	2.323920402
461	2.323903997
462	2.32385371
463	2.323929636
464	2.323875832
465	2.323887826
466	2.323834838
467	2.32383267
468	2.323839581
469	2.323872276
470	2.323859634
471	2.323869238
472	2.323791339
473	2.323621887
474	2.323654342
475	2.323569853
476	2.323381896
477	2.323398571
478	2.323315061
479	2.323266245
480	2.323194625
481	2.323196675
482	2.323048441
483	2.3230061
484	2.323043822
485	2.322976172
486	2.322956552
487	2.322883742
488	2.322867669
489	2.322825656
490	2.322736652
491	2.322594636
492	2.322534893
493	2.322485295
494	2.322405116
495	2.322233599
496	2.322261115
497	2.322217481
498	2.322196857
499	2.322203818
500	2.322139202
501	2.322110321
502	2.322059938
503	2.322020841
504	2.321939477
505	2.321939352
506	2.322022888
507	2.32202958
508	2.322008736
509	2.321853476
510	2.321871653
511	2.321869707
512	2.321759885
513	2.32168386
514	2.321586099
515	2.321517591
516	2.321514629
517	2.321525889
518	2.321388228
519	2.321339711
520	2.32138727
521	2.32134176
522	2.321259307
523	2.32120256
524	2.321209427
525	2.321251326
526	2.321348383
527	2.321190021
528	2.321222469
529	2.321180871
530	2.321165306
531	2.32117178
532	2.321222603
533	2.321240574
534	2.321311292
535	2.321284798
536	2.321007585
537	2.321015867
538	2.320977102
539	2.320892807
540	2.320902105
541	2.320933434
542	2.320944086
543	2.320868304
544	2.320887855
545	2.320702861
546	2.32070612
547	2.320649645
548	2.320590972
549	2.320597466
550	2.320546197
551	2.32055599
552	2.320561603
553	2.320519023
554	2.320540271
555	2.320518102
556	2.320330723
557	2.320410609
558	2.320240137
559	2.320178841
560	2.320151064
561	2.320204096
562	2.320212911
563	2.320116535
564	2.320068715
565	2.320018521
566	2.320026206
567	2.320009685
568	2.320110547
569	2.320066269
570	2.320074492
571	2.31997041
572	2.319993136
573	2.319973385
574	2.319926951
575	2.319876786
576	2.319890411
577	2.319836338
578	2.319928668
579	2.319976136
580	2.319996013
581	2.319872344
582	2.319896735
583	2.319806149
584	2.319726983
585	2.319719573
586	2.319624232
587	2.319571933
588	2.319584177
589	2.319545823
590	2.319550684
591	2.319529143
592	2.319350798
593	2.31935999
594	2.319356453
595	2.319360953
596	2.319314856
597	2.319363456
598	2.319348555
599	2.319364292
600	2.319361812
601	2.319366837
602	2.319403527
603	2.31936769
604	2.319377827
605	2.319378023
606	2.319364172
607	2.319258344
608	2.319237113
609	2.319220577
610	2.319326811
611	2.319374219
612	2.319413573
613	2.319416175
614	2.319376311
615	2.319265593
616	2.319217311
617	2.319273068
618	2.319150987
619	2.319014216
620	2.318986811
621	2.318962918
622	2.318989785
623	2.318899707
624	2.318872872
625	2.31882583
626	2.318590126
627	2.31855103
628	2.318558027
629	2.318464516
630	2.31840838
631	2.318267088
632	2.318337479
633	2.318368469
634	2.318431126
635	2.318386164
636	2.318321729
637	2.318313554
638	2.318303561
639	2.31828643
640	2.318333216
641	2.31824695
642	2.318222102
643	2.318179267
644	2.318165176
645	2.318146978
646	2.318016193
647	2.318061048
648	2.318070227
649	2.318063981
650	2.317995201
651	2.317931272
652	2.317894261
653	2.317820786
654	2.317804271
655	2.317795179
656	2.317737272
657	2.317658685
658	2.317665873
659	2.317575304
660	2.317593885
661	2.317499099
662	2.317523943
663	2.317529348
664	2.317500306
665	2.31747508
666	2.317428798
667	2.317436292
668	2.317444951
669	2.317414513
670	2.317467853
671	2.317446632
672	2.317438006
673	2.317419303
674	2.31728769
675	2.31734103
676	2.317230054
677	2.317120991
678	2.317177237
679	2.317070511
680	2.317097409
681	2.317038873
682	2.31701335
683	2.317048603
684	2.31709618
685	2.317052925
686	2.316990386
687	2.316920265
688	2.316812127
689	2.316807897
690	2.316780825
691	2.316711154
692	2.316719441
693	2.316725424
694	2.316680193
695	2.316690252
696	2.316680577
697	2.316685107
698	2.31665624
699	2.316636376
700	2.316641521
701	2.316579844
702	2.316581898
703	2.316520956
704	2.31645727
705	2.316439377
706	2.316422224
707	2.316437858
708	2.3164321
709	2.316356536
710	2.316304736
711	2.316332625
712	2.316407523
713	2.316376014
714	2.31638381
715	2.31636348
716	2.316361817
717	2.316374724
718	2.316383747
719	2.316105936
720	2.316103709
721	2.316041984
722	2.316064503
723	2.316007973
724	2.315988777
725	2.316000923
726	2.316005219
727	2.315891905
728	2.315908527
729	2.315867461
730	2.315917393
731	2.315974628
732	2.3159762
733	2.315955872
734	2.31588372
735	2.315923186
736	2.315967525
737	2.315884335
738	2.315883704
739	2.315923541
740	2.315968741
741	2.315963388
742	2.315872207
743	2.315921719
744	2.315972723
745	2.315978611
746	2.315890308
747	2.315902123
748	2.315908362
749	2.315944771
750	2.315885759
751	2.315853057
752	2.315809175
753	2.315760718
754	2.315798811
755	2.315823875
756	2.31585542
757	2.315834385
758	2.315822355
759	2.315825055
760	2.315865017
761	2.315831147
762	2.315787586
763	2.315758344
764	2.315770572
765	2.315741594
766	2.315695028
767	2.315693054
768	2.315680797
769	2.315634542
770	2.315628104
771	2.315599787
772	2.315651026
773	2.315663363
774	2.315612689
775	2.315520996
776	2.315514508
777	2.315291299
778	2.315296582
779	2.315283008
780	2.315279436
781	2.315327652
782	2.315329868
783	2.315353897
784	2.315317668
785	2.315331741
786	2.315340481
787	2.315299786
788	2.315267256
789	2.31515577
790	2.315201556
791	2.315207308
792	2.315143525
793	2.315085799
794	2.314922825
795	2.314925074
796	2.314988357
797	2.314984709
798	2.314995511
799	2.314889397
800	2.314868903
801	2.314930619
802	2.314972422
803	2.314979847
804	2.314928301
805	2.314974492
806	2.314950264
807	2.315068522
808	2.31504816
809	2.315039938
810	2.314975129
811	2.314964048
812	2.314982537
813	2.314775705
814	2.314770716
815	2.314765111
816	2.314753334
817	2.31480132
818	2.314823088
819	2.314855191
820	2.314889282
821	2.314884009
822	2.314913271
823	2.314883032
