iter	Passed	Remaining
0	8	17860
1	16	16951
2	24	16545
3	33	16569
4	41	16628
5	50	16683
6	59	17048
7	69	17199
8	78	17374
9	87	17465
10	96	17362
11	103	17152
12	112	17167
13	120	17147
14	129	17162
15	138	17226
16	147	17230
17	158	17415
18	168	17520
19	177	17596
20	186	17587
21	195	17552
22	204	17540
23	213	17550
24	221	17527
25	230	17496
26	241	17625
27	252	17791
28	261	17796
29	270	17741
30	278	17719
31	287	17705
32	298	17786
33	307	17761
34	317	17809
35	327	17877
36	340	18065
37	351	18137
38	360	18145
39	369	18086
40	377	18025
41	385	17957
42	393	17903
43	402	17884
44	410	17841
45	419	17813
46	428	17787
47	436	17737
48	444	17694
49	452	17655
50	461	17631
51	469	17596
52	477	17543
53	484	17474
54	493	17438
55	500	17388
56	508	17349
57	516	17303
58	524	17256
59	531	17200
60	540	17171
61	548	17143
62	557	17129
63	565	17106
64	574	17090
65	581	17044
66	589	16994
67	596	16953
68	604	16923
69	612	16885
70	620	16864
71	628	16823
72	636	16804
73	644	16782
74	653	16772
75	662	16760
76	670	16740
77	678	16719
78	685	16679
79	694	16656
80	702	16640
81	710	16623
82	719	16610
83	727	16600
84	738	16629
85	750	16707
86	760	16723
87	769	16717
88	777	16699
89	786	16682
90	794	16669
91	803	16655
92	811	16648
93	820	16629
94	828	16623
95	837	16610
96	846	16600
97	855	16598
98	863	16572
99	871	16552
100	878	16525
101	887	16506
102	894	16481
103	903	16478
104	912	16462
105	919	16437
106	928	16424
107	936	16407
108	944	16386
109	953	16390
110	961	16359
111	969	16342
112	977	16329
113	985	16306
114	993	16285
115	1000	16255
116	1009	16239
117	1016	16219
118	1025	16202
119	1032	16178
120	1040	16153
121	1047	16128
122	1056	16126
123	1064	16111
124	1072	16093
125	1080	16077
126	1089	16061
127	1096	16033
128	1104	16019
129	1112	15996
130	1119	15977
131	1126	15944
132	1134	15924
133	1142	15908
134	1151	15906
135	1159	15894
136	1167	15877
137	1175	15854
138	1182	15836
139	1190	15823
140	1199	15818
141	1207	15803
142	1217	15813
143	1227	15818
144	1235	15808
145	1244	15805
146	1253	15798
147	1263	15810
148	1272	15803
149	1280	15796
150	1289	15791
151	1298	15781
152	1306	15770
153	1314	15758
154	1322	15745
155	1331	15735
156	1339	15722
157	1348	15724
158	1357	15713
159	1366	15711
160	1374	15694
161	1382	15689
162	1390	15675
163	1399	15663
164	1407	15650
165	1416	15649
166	1425	15642
167	1432	15625
168	1440	15610
169	1449	15607
170	1457	15587
171	1465	15572
172	1473	15565
173	1482	15557
174	1490	15545
175	1498	15533
176	1506	15516
177	1514	15498
178	1522	15490
179	1531	15483
180	1539	15470
181	1548	15469
182	1557	15465
183	1566	15458
184	1573	15441
185	1581	15427
186	1589	15412
187	1597	15398
188	1604	15378
189	1613	15367
190	1620	15347
191	1628	15331
192	1635	15310
193	1644	15308
194	1652	15292
195	1659	15276
196	1667	15261
197	1674	15240
198	1681	15218
199	1689	15206
200	1697	15189
201	1706	15186
202	1715	15185
203	1725	15191
204	1733	15180
205	1743	15182
206	1751	15172
207	1759	15162
208	1769	15160
209	1779	15166
210	1789	15168
211	1797	15161
212	1807	15161
213	1815	15155
214	1824	15149
215	1832	15133
216	1840	15124
217	1848	15109
218	1856	15098
219	1863	15080
220	1872	15072
221	1880	15059
222	1888	15048
223	1896	15037
224	1904	15025
